ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
430252,N,H,79,0,11,1,1,A,S,N,N,1,1,43316.67,02 - PARTICULARES,33,168,,4077006336
20746,N,H,40,0,32,1,1,I,S,N,N,1,0,79182.69,02 - PARTICULARES,28,79,,489133155
304220,N,H,20,1,5,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,3,101,,37894633
474510,N,V,52,0,173,1,1,A,S,N,N,1,1,61884.42,02 - PARTICULARES,73,174,,3389169638
872695,N,V,49,0,107,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,100,168,,984506120
585951,N,V,55,0,216,1,1,I,S,N,N,1,0,80775.78,02 - PARTICULARES,5,98,,2439125749
100453,N,V,23,0,32,1,1,A,S,N,N,1,1,76547.28,03 - UNIVERSITARIO,57,174,,2218299516
587788,N,H,53,0,221,1,1,A,S,N,N,1,1,176490.72,01 - TOP,70,10,,1937470657
38002,N,V,34,0,41,1,1,A,S,N,N,1,1,61712.1,02 - PARTICULARES,18,196,,3418821540
94904,N,H,23,0,32,1,1,I,S,N,N,1,0,62208.6,03 - UNIVERSITARIO,12,180,,2197645774
869910,N,H,48,0,135,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,53,47,,2676559789
475638,N,V,59,0,173,1,1,A,S,N,N,1,1,390253.23,02 - PARTICULARES,57,63,,158123604
888396,N,V,55,0,103,1,1,A,S,S,N,1,1,89138.43,02 - PARTICULARES,66,51,,1523290517
916990,N,H,49,0,113,1,1,A,S,N,N,1,1,118796.19,02 - PARTICULARES,48,13,,2914740292
621705,N,V,54,0,248,1,1,A,S,N,N,1,1,128867.82,01 - TOP,25,78,,3849442373
158457,N,V,25,0,55,1,1,I,S,N,N,1,0,74102.91,03 - UNIVERSITARIO,99,81,,386020629
519033,N,H,95,0,175,1,1,I,S,N,N,1,0,59691.36,02 - PARTICULARES,33,1,,720180525
296019,N,V,25,1,4,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,95,125,,4071795538
671376,N,V,55,0,197,1,1,A,S,N,N,1,0,135776.01,02 - PARTICULARES,34,131,,195371710
281563,N,V,20,0,9,1,1,I,S,N,N,1,0,76066.8,03 - UNIVERSITARIO,22,200,,559645061
228820,N,V,28,0,45,1,1,I,S,N,N,1,1,110363.55,03 - UNIVERSITARIO,28,1,,1518527719
418698,N,V,44,0,27,1,1,A,S,N,N,1,1,51336.6,02 - PARTICULARES,5,95,,1896640639
288998,N,H,38,0,10,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,18,73,,522601122
514635,N,H,50,0,136,1,1,A,S,N,N,1,0,295753.95,02 - PARTICULARES,74,192,,3907594968
233431,N,V,25,0,45,1,1,A,S,N,N,1,1,83589,03 - UNIVERSITARIO,43,160,,2536229817
505331,N,V,39,0,180,1,1,I,S,N,N,1,0,70687.77,02 - PARTICULARES,98,80,,3323093015
670211,N,V,45,0,200,1,1,A,S,N,N,1,1,90045.15,02 - PARTICULARES,65,178,,2560465198
637983,N,V,46,0,186,1,1,A,S,N,N,1,1,39354.69,02 - PARTICULARES,97,154,,85000920
473557,N,H,58,0,173,1,1,I,S,N,N,1,0,244163.34,02 - PARTICULARES,79,18,,1948801424
307890,N,V,53,1,1,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,17,32,,830840701
241783,N,H,44,0,9,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,51,49,,276277656
121304,N,H,25,0,47,1,1,I,S,N,N,1,0,46864.8,03 - UNIVERSITARIO,38,119,,447115079
245951,N,V,42,0,9,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,7,83,,219818153
750574,N,V,43,0,94,1,1,I,S,N,N,1,0,59742.87,02 - PARTICULARES,13,2,,3194201201
867858,N,V,42,0,134,1,1,I,S,N,N,1,0,68888.31,02 - PARTICULARES,66,31,,3255512130
349485,N,V,21,0,21,1,1,I,S,N,N,1,0,60556.47,03 - UNIVERSITARIO,38,52,,1413918921
881509,N,V,63,0,110,1,1,A,S,N,S,1,1,         NA,02 - PARTICULARES,8,174,,1617251455
17155,N,H,23,0,33,1,1,I,S,N,N,1,0,81278.13,03 - UNIVERSITARIO,26,53,,84248034
768796,N,H,31,0,57,1,1,I,S,N,N,1,0,63153.39,03 - UNIVERSITARIO,28,39,,832831024
50705,N,H,23,0,34,1,1,I,S,N,N,1,1,100989.33,03 - UNIVERSITARIO,2,3,,4179151791
741596,N,V,57,0,92,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,44,171,,167160947
181817,N,H,39,0,43,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,12,186,,1747495697
313909,N,V,39,1,2,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,35,127,,2610725937
640689,N,V,49,0,186,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,13,197,,2692571974
665738,N,V,36,0,183,1,1,I,S,N,N,1,0,56220.33,02 - PARTICULARES,69,36,,1725077304
669448,N,H,57,0,200,1,1,A,S,N,N,1,1,93671.64,02 - PARTICULARES,58,174,,3040190422
345124,N,H,22,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,85,5,,3202956353
135201,N,H,24,0,46,1,1,I,S,N,N,1,0,145587.57,03 - UNIVERSITARIO,32,78,,2263531851
906269,N,V,36,0,117,1,1,I,S,N,N,1,0,375845.28,02 - PARTICULARES,87,153,,1662109302
304271,N,H,32,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,76,50,,3685589267
809841,N,H,26,0,59,1,1,I,S,N,N,1,0,88896.99,03 - UNIVERSITARIO,60,156,,788426864
257623,N,H,21,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,100,184,,3184975215
409319,N,V,30,1,1,1,1,A,S,N,N,1,0,98374.2,02 - PARTICULARES,38,84,,327454837
622804,N,V,71,0,248,1,1,A,S,N,N,1,1,155445.06,02 - PARTICULARES,17,124,,1475470239
602155,N,V,44,0,212,1,1,A,S,N,N,1,1,171856.53,02 - PARTICULARES,92,62,,1158254672
86307,N,H,48,0,26,1,1,I,S,N,N,1,1,137845.74,02 - PARTICULARES,3,103,,2888765607
518317,N,V,53,0,175,1,1,I,S,N,N,1,0,187463.46,02 - PARTICULARES,93,166,,3776924870
125933,N,V,31,0,51,1,1,A,S,N,N,1,1,147186.63,03 - UNIVERSITARIO,4,5,,658989385
229337,N,H,24,0,45,1,1,I,S,N,N,1,0,136060.41,03 - UNIVERSITARIO,32,122,,946099602
297020,N,V,68,1,3,99,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,58,167,,1925608864
560098,N,H,88,0,167,1,1,I,S,N,N,1,0,320752.74,02 - PARTICULARES,84,10,,987286876
224924,N,H,58,0,44,1,1,I,S,N,N,1,0,127004.25,02 - PARTICULARES,73,24,,887558944
703625,N,H,41,0,89,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,54,31,,474745478
369195,N,H,25,0,20,1,1,A,S,N,N,1,1,87220.08,03 - UNIVERSITARIO,14,181,,3165442920
527420,N,H,55,0,149,1,1,A,S,N,N,1,1,196525.26,02 - PARTICULARES,43,64,,692638746
347971,N,H,23,0,21,1,1,A,S,N,N,1,1,94591.71,03 - UNIVERSITARIO,45,185,,3157899081
39486,N,V,26,0,40,99,1,I,S,N,N,1,1,129423.9,03 - UNIVERSITARIO,73,9,,3104131204
722237,N,H,54,0,74,1,1,I,S,N,N,1,0,90908.61,02 - PARTICULARES,45,82,,4050232127
782867,N,V,25,0,56,1,1,A,S,N,N,1,1,55613.97,03 - UNIVERSITARIO,15,163,,206895757
365422,N,V,38,0,27,1,1,A,S,N,N,1,1,69663.9,02 - PARTICULARES,17,67,,3466343525
501077,N,V,46,0,180,1,1,I,S,N,N,1,0,57250.23,02 - PARTICULARES,17,128,,2408106972
652361,N,V,75,0,188,1,1,A,S,N,N,1,0,139687.38,02 - PARTICULARES,100,102,,4146555197
152604,N,H,36,0,55,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,8,173,,2767229418
635509,N,V,61,0,231,1,1,A,S,N,N,1,1,240692.73,01 - TOP,98,31,,999713998
369565,N,V,69,0,20,1,1,A,S,N,N,1,1,56861.55,02 - PARTICULARES,14,2,,2853927363
549726,N,H,33,0,146,1,1,A,S,N,N,1,1,86135.4,01 - TOP,48,9,,1272279470
800166,N,H,26,0,59,1,1,A,S,N,N,1,1,146189.7,03 - UNIVERSITARIO,67,164,,2561665742
642734,N,H,44,0,184,1,1,A,S,S,N,1,1,97989.45,02 - PARTICULARES,47,19,,4044394015
441013,N,V,22,0,20,1,1,I,S,N,N,1,0,126133.95,03 - UNIVERSITARIO,14,75,,2398134417
274920,N,H,29,0,11,1,1,I,S,N,N,1,0,85128.12,03 - UNIVERSITARIO,46,96,,611794266
586922,N,V,53,0,222,1,1,I,S,N,N,1,0,95976.6,02 - PARTICULARES,80,16,,2656893688
883209,N,H,36,0,108,1,1,I,S,S,N,1,0,126383.37,02 - PARTICULARES,47,3,,432383737
841719,N,H,75,0,124,1,1,I,S,N,N,1,0,105558.18,02 - PARTICULARES,6,119,,792240868
353054,N,H,38,0,21,1,1,A,S,S,N,1,1,         NA,02 - PARTICULARES,2,22,,2718194276
465412,N,H,73,0,172,1,1,A,S,N,N,1,1,99739.26,02 - PARTICULARES,53,136,,3129955515
847061,N,V,62,0,137,1,1,A,S,N,N,1,1,69729.75,02 - PARTICULARES,76,135,,844868329
841409,N,H,13,0,124,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,66,197,,119126192
536321,N,H,24,0,145,1,1,A,S,N,N,1,1,126400.44,02 - PARTICULARES,20,114,,85154591
907346,N,V,52,0,117,1,1,I,S,N,N,1,0,64735.53,02 - PARTICULARES,36,120,,2458245119
323116,N,H,21,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,20,22,,19861677
134726,N,H,28,0,47,1,1,A,S,N,N,1,1,215314.62,03 - UNIVERSITARIO,30,158,,2071452837
379905,N,H,24,0,23,1,1,A,S,N,N,1,1,31430.46,03 - UNIVERSITARIO,11,157,,1356436657
120880,N,V,25,0,47,1,1,I,S,N,N,1,0,113138.43,03 - UNIVERSITARIO,5,179,,3004771791
815320,N,H,68,0,128,1,1,I,S,N,N,1,0,100433.28,02 - PARTICULARES,37,161,,4059230906
91825,N,H,22,0,32,1,1,I,S,N,N,1,0,60591.84,03 - UNIVERSITARIO,46,152,,3739477138
616140,N,V,78,0,191,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,11,5,,714784082
586716,N,V,44,0,216,1,1,A,S,N,N,1,1,197645.01,02 - PARTICULARES,54,184,,4152756787
192806,N,H,25,0,42,1,1,I,S,N,N,1,0,109635.72,03 - UNIVERSITARIO,9,113,,2430528661
465497,N,V,44,0,172,1,1,I,S,N,N,1,0,105260.88,02 - PARTICULARES,59,73,,3798218657
503162,N,H,46,0,135,1,1,I,S,N,N,1,0,78195.87,02 - PARTICULARES,66,16,,2987296519
173983,N,V,25,0,54,1,1,I,S,N,N,1,0,82815.99,03 - UNIVERSITARIO,63,160,,254393480
695932,N,V,67,0,195,1,1,A,S,N,N,1,1,103692.36,02 - PARTICULARES,96,181,,3005777762
812444,N,V,24,0,59,1,1,I,S,N,N,1,0,72512.13,03 - UNIVERSITARIO,82,188,,3650539551
705215,N,H,54,0,89,1,1,A,S,N,N,1,1,75130.41,02 - PARTICULARES,24,8,,1598926865
477637,N,H,89,0,168,1,1,A,S,N,N,1,1,122757.93,02 - PARTICULARES,86,169,,3866563280
353125,N,V,32,0,21,1,1,A,S,N,N,1,1,69664.23,02 - PARTICULARES,95,119,,941462230
672866,N,H,48,0,198,1,1,A,S,N,N,1,1,194710.23,02 - PARTICULARES,31,173,,3483768966
555825,N,V,42,0,162,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,79,171,,3949237233
512271,N,H,41,0,174,1,1,A,S,N,N,1,1,53164.29,02 - PARTICULARES,92,35,,3886737266
586856,N,V,49,0,222,1,1,A,S,N,N,1,1,172870.44,02 - PARTICULARES,87,109,,628924394
845699,N,V,53,0,139,1,1,I,S,N,N,1,0,8325500.79,02 - PARTICULARES,16,3,,1253896749
416516,N,H,25,0,16,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,33,30,,3953511128
393679,N,V,21,0,21,1,1,I,S,N,N,1,0,50853.42,03 - UNIVERSITARIO,44,103,,2728210571
250618,N,H,20,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,26,113,,540042525
139511,N,V,27,0,47,1,1,I,S,N,N,1,0,109666.98,03 - UNIVERSITARIO,30,97,,2515938721
649780,N,V,61,0,187,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,45,50,,2051547478
767651,N,H,25,0,57,1,1,I,S,N,N,1,0,136082.97,03 - UNIVERSITARIO,25,7,,1194345584
710074,N,H,42,0,88,1,1,A,S,N,N,1,1,127648.86,02 - PARTICULARES,75,12,,3702487876
739025,N,V,70,0,98,1,1,I,S,N,N,1,0,62348.76,02 - PARTICULARES,81,61,,1890746407
482448,N,V,64,0,167,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,18,127,,2459592265
351260,N,V,22,0,20,1,1,I,S,N,N,1,0,53153.43,03 - UNIVERSITARIO,83,81,,507118527
483602,N,V,54,0,168,1,1,I,S,N,N,1,0,85472.64,02 - PARTICULARES,60,65,,1857212074
401354,N,V,23,0,22,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,61,82,,2724742687
196632,N,V,24,0,42,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,83,167,,2889975133
817229,N,H,63,0,127,1,1,I,S,N,N,1,1,         NA,02 - PARTICULARES,57,126,,3208891414
701994,N,H,37,0,81,1,1,I,S,N,N,1,0,56375.61,02 - PARTICULARES,1,68,,2018836410
865346,N,V,92,0,136,1,1,I,S,N,N,1,0,166819.5,02 - PARTICULARES,68,36,,139869588
609244,N,V,52,0,94,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,13,99,,3877652976
743606,N,H,38,0,14,1,1,A,S,N,N,1,1,96055.62,01 - TOP,34,54,,3239067865
246615,N,V,23,0,9,1,1,I,S,S,N,1,0,         NA,03 - UNIVERSITARIO,52,55,,1457782352
866904,N,H,45,0,136,1,1,I,S,N,N,1,0,32627.97,02 - PARTICULARES,17,199,,3990308243
572241,N,V,41,0,160,1,1,A,S,N,N,1,1,208088.7,02 - PARTICULARES,71,82,,3741526312
110137,N,H,22,0,32,1,1,I,S,N,N,1,0,121616.4,03 - UNIVERSITARIO,37,62,,4190690856
339280,N,H,44,0,7,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,22,141,,2451948058
276781,N,V,37,0,11,1,1,A,S,N,N,1,1,37325.67,02 - PARTICULARES,64,177,,3399915893
679860,N,H,38,0,202,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,26,193,,3101542031
706409,N,H,70,0,89,1,1,I,S,N,N,1,0,78057.9,02 - PARTICULARES,11,63,,483132214
560141,N,V,48,0,167,1,1,I,S,N,N,1,0,75834.03,02 - PARTICULARES,67,156,,786252906
281741,N,H,20,0,9,1,1,A,S,N,N,1,1,62160.39,03 - UNIVERSITARIO,68,41,,2739395245
631565,N,V,46,0,234,1,1,A,S,N,N,1,1,89176.56,02 - PARTICULARES,58,14,,3414320298
101423,N,V,27,0,32,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,24,14,,130613068
776993,N,H,26,0,56,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,20,175,,2905185468
195377,N,V,23,0,42,1,1,I,S,N,N,1,0,77990.37,03 - UNIVERSITARIO,8,101,,2623385661
30865,N,V,29,0,37,1,1,A,S,N,N,1,1,58761.21,02 - PARTICULARES,44,14,,2963159368
885463,N,V,68,0,109,1,1,I,S,N,N,1,0,75306.45,02 - PARTICULARES,43,17,,1964333866
121516,N,H,24,0,47,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,8,92,,917790335
240558,N,V,35,0,9,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,92,135,,682952940
223956,N,V,27,0,44,1,1,I,S,N,N,1,0,48397.17,03 - UNIVERSITARIO,91,17,,4119379761
26719,N,H,23,0,33,1,1,I,S,N,N,1,0,247950.87,03 - UNIVERSITARIO,57,12,,3440822235
426290,N,H,36,0,12,1,1,A,S,N,N,1,1,80598.81,02 - PARTICULARES,23,191,,1982020542
211015,N,H,23,0,45,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,52,197,,3625715765
38433,N,H,23,0,41,1,1,I,S,N,N,1,0,131364.48,03 - UNIVERSITARIO,97,109,,3405864023
408956,N,V,37,0,13,1,1,A,S,N,N,1,1,52954.41,02 - PARTICULARES,20,188,,2180345334
114393,N,V,26,0,31,1,1,I,S,N,N,1,0,823015.38,03 - UNIVERSITARIO,100,84,,1787078618
528233,N,V,48,0,149,1,1,A,S,N,N,1,0,52689.3,02 - PARTICULARES,70,80,,1870760568
350206,N,V,24,0,21,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,91,190,,1123669497
112457,N,H,22,0,32,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,49,33,,2744143366
31753,N,V,34,0,38,1,1,A,S,N,N,1,1,30161.07,02 - PARTICULARES,16,112,,2635498245
541600,N,V,25,0,54,1,1,A,S,N,N,1,1,157865.7,03 - UNIVERSITARIO,44,116,,588596897
296802,N,V,51,0,16,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,68,118,,2156183941
363075,N,V,22,0,20,1,1,I,S,N,N,1,0,54896.85,03 - UNIVERSITARIO,56,179,,3261208231
36834,N,V,33,0,41,1,1,I,S,N,N,1,0,89501.52,02 - PARTICULARES,72,149,,2285687035
903152,N,H,89,0,118,1,1,I,S,N,N,1,0,169379.55,02 - PARTICULARES,95,3,,1980942852
840457,N,V,51,0,124,1,1,A,S,S,N,1,1,62461.5,02 - PARTICULARES,61,34,,1075945530
725076,N,H,36,0,75,1,1,A,S,N,N,1,0,114369.9,02 - PARTICULARES,54,111,,290766526
601228,N,V,53,0,206,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,28,65,,2605038139
635758,N,H,48,0,158,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,78,109,,684737997
375343,N,H,22,0,23,1,1,A,S,N,N,1,1,139760.55,03 - UNIVERSITARIO,3,187,,2394399469
415695,N,V,35,0,16,1,1,A,S,N,N,1,1,180023.19,02 - PARTICULARES,53,197,,3019012403
313800,N,H,28,1,2,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,11,162,,4266457026
846723,N,H,39,0,137,1,1,I,S,N,N,1,0,162965.85,02 - PARTICULARES,37,54,,355449715
121251,N,H,26,0,47,1,1,I,S,N,N,1,0,131225.31,03 - UNIVERSITARIO,46,48,,2193430425
352715,N,H,23,0,21,1,1,I,S,N,N,1,1,80934.72,03 - UNIVERSITARIO,26,93,,2780291759
703924,N,V,30,0,89,1,1,I,S,N,N,1,0,90235.74,02 - PARTICULARES,40,127,,196580187
419212,N,H,21,0,11,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,51,10,,2239945848
650674,N,V,47,0,188,1,1,I,S,N,N,1,1,47550.39,02 - PARTICULARES,5,1,,3217598478
234987,N,V,21,0,9,1,1,A,S,N,N,1,0,         NA,03 - UNIVERSITARIO,80,142,,542348684
542704,N,H,40,0,144,1,1,I,S,N,N,1,0,137132.1,02 - PARTICULARES,76,13,,1319589696
553921,N,H,57,0,161,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,58,164,,1627391460
511695,N,V,45,0,174,1,1,A,S,N,N,1,1,155617.5,01 - TOP,29,178,,4110846096
606915,N,V,75,0,211,1,1,A,S,N,N,1,1,112906.89,02 - PARTICULARES,58,53,,3269153821
452056,N,V,34,0,18,1,1,A,S,N,N,1,1,38906.07,02 - PARTICULARES,34,145,,3523355123
908409,N,V,43,0,120,1,1,I,S,N,N,1,0,231579,02 - PARTICULARES,72,188,,772923323
200007,N,V,23,0,43,1,1,I,S,N,N,1,0,85984.95,03 - UNIVERSITARIO,48,199,,1055056871
245673,N,H,24,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,44,171,,639128819
436730,N,V,41,0,19,1,1,I,S,N,N,1,0,98552.67,02 - PARTICULARES,100,135,,3940911999
391812,N,V,38,0,22,1,1,I,S,S,N,1,0,         NA,02 - PARTICULARES,74,183,,1172015845
811350,N,H,26,0,59,1,1,I,S,N,N,1,0,85102.98,03 - UNIVERSITARIO,67,7,,3013990992
552000,N,H,74,0,163,1,1,I,S,N,N,1,0,164377.26,02 - PARTICULARES,18,15,,1386758347
572708,N,V,45,0,160,1,1,I,S,N,N,1,0,52567.08,02 - PARTICULARES,32,151,,2132511812
582777,N,V,60,0,218,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,94,78,,1605978800
849099,N,H,32,0,136,1,1,A,S,N,N,1,1,104163.87,02 - PARTICULARES,70,53,,1515585617
461171,N,V,21,0,19,1,1,I,S,N,N,1,0,191868.75,03 - UNIVERSITARIO,34,16,,3173105614
72857,N,V,36,0,30,1,1,A,S,N,N,1,1,62646.24,02 - PARTICULARES,84,12,,1736229686
100609,N,V,26,0,32,1,1,A,S,S,N,1,0,69231.39,02 - PARTICULARES,56,14,,1070742910
395408,N,H,21,0,21,1,1,I,S,N,N,1,0,54435.87,03 - UNIVERSITARIO,97,75,,2338969298
6371,N,V,23,0,33,1,1,I,S,N,N,1,0,103092.99,03 - UNIVERSITARIO,87,59,,831398303
36571,N,V,36,0,41,1,1,A,S,N,N,1,1,86988.57,02 - PARTICULARES,97,1,,2080199998
588718,N,V,53,0,178,1,1,A,S,N,N,1,1,386194.77,02 - PARTICULARES,50,10,,2736882539
633697,N,V,57,0,235,1,1,I,S,N,N,1,0,120554.25,02 - PARTICULARES,99,111,,4258555774
643012,N,H,60,0,185,1,1,A,S,N,N,1,1,70141.95,01 - TOP,56,46,,3219472430
163817,N,H,25,0,54,1,1,I,S,N,N,1,0,66198.66,03 - UNIVERSITARIO,79,136,,2753281615
764872,N,H,43,0,58,1,1,A,S,N,N,1,1,41531.28,02 - PARTICULARES,12,5,,452847004
236574,N,H,27,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,85,77,,1870077981
49289,N,V,32,0,34,1,1,A,S,N,N,1,1,119659.08,03 - UNIVERSITARIO,62,114,,1832699675
311069,N,V,31,1,3,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,20,165,,2367779081
891057,N,V,42,0,100,1,1,I,S,S,N,1,0,         NA,02 - PARTICULARES,72,112,,284576176
341216,N,V,67,1,5,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,69,113,,3690306260
104607,N,H,24,0,31,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,76,38,,592666723
101191,N,H,23,0,32,1,1,I,S,N,N,1,0,103405.26,03 - UNIVERSITARIO,68,17,,2471038068
241545,N,V,22,0,9,1,1,I,S,N,N,1,0,179575.2,03 - UNIVERSITARIO,80,93,,297562304
259251,N,H,29,0,8,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,8,120,,3156852253
678400,N,H,48,0,201,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,27,106,,3728381735
313047,N,V,42,1,3,1,1,A,S,N,N,1,1,         NA,01 - TOP,20,76,,2740043397
233765,N,V,23,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,52,147,,2317263145
377772,N,H,25,0,23,1,1,I,S,N,N,1,0,48001.77,03 - UNIVERSITARIO,19,46,,3484137827
119224,N,V,40,0,49,1,1,I,S,N,N,1,0,313519.11,02 - PARTICULARES,22,146,,3606483442
392153,N,V,22,0,22,1,1,I,S,N,N,1,0,44635.14,03 - UNIVERSITARIO,33,194,,1909136013
83656,N,H,23,0,27,1,1,A,S,N,N,1,1,89209.92,02 - PARTICULARES,51,96,,2632901688
686486,N,V,49,0,189,1,1,I,S,N,N,1,0,35563.98,02 - PARTICULARES,72,101,,2294671561
387451,N,V,21,0,23,1,1,A,S,N,N,1,1,115099.5,03 - UNIVERSITARIO,49,120,,3055274545
664368,N,H,46,0,183,1,1,I,S,N,N,1,0,102984.27,02 - PARTICULARES,20,149,,992964790
512642,N,V,61,0,174,1,1,I,S,N,N,1,0,788889.69,02 - PARTICULARES,72,174,,2528321718
364335,N,V,30,0,20,1,1,I,S,S,N,1,0,47839.5,02 - PARTICULARES,62,189,,2739562328
420423,N,H,20,0,11,1,1,I,S,N,N,1,0,58659.78,03 - UNIVERSITARIO,73,122,,3615285130
883012,N,V,51,0,108,1,1,A,S,N,N,1,1,53975.85,02 - PARTICULARES,36,78,,1583480711
525603,N,V,61,0,116,1,1,A,S,N,N,1,1,100191.99,02 - PARTICULARES,5,115,,2191806908
359146,N,V,21,0,21,1,1,I,S,N,N,1,0,53492.88,03 - UNIVERSITARIO,28,36,,3656616307
230787,N,V,23,0,45,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,87,110,,3537863891
358747,N,V,21,0,21,1,1,I,S,N,N,1,0,52331.82,03 - UNIVERSITARIO,53,96,,1811853551
10596,N,V,22,0,34,1,1,I,S,N,N,1,0,121481.22,03 - UNIVERSITARIO,44,41,,2537852112
33318,N,V,32,0,35,1,1,A,S,N,N,1,1,36926.67,02 - PARTICULARES,38,93,,4173943733
762475,N,H,36,0,58,1,1,A,S,N,N,1,1,46141.17,02 - PARTICULARES,89,166,,1949624284
655241,N,V,50,0,182,1,1,I,S,S,N,1,0,85265.61,02 - PARTICULARES,16,34,,2268621691
631895,N,V,56,0,183,1,1,I,S,N,N,1,0,43068.66,02 - PARTICULARES,74,172,,3035685731
622203,N,V,57,0,248,1,1,A,S,N,N,1,1,661286.37,01 - TOP,95,200,,1359273070
362406,N,V,33,0,20,1,1,A,S,N,N,1,1,106789.26,02 - PARTICULARES,73,57,,3540943592
205061,N,H,23,0,45,1,1,I,S,N,N,1,0,132112.53,03 - UNIVERSITARIO,73,126,,3133999563
395008,N,H,22,0,21,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,39,11,,3946354120
172752,N,H,26,0,54,1,1,I,S,N,N,1,0,164341.92,03 - UNIVERSITARIO,27,156,,3015786213
138568,N,H,23,0,46,1,1,A,S,N,N,1,1,127328.4,03 - UNIVERSITARIO,44,13,,853173380
545816,N,V,68,0,148,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,7,129,,1390325318
121886,N,H,23,0,47,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,49,20,,1693931083
272968,N,H,25,0,11,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,29,159,,1804382180
96428,N,V,23,0,32,1,1,I,S,N,N,1,0,57251.82,03 - UNIVERSITARIO,44,160,,142830526
737395,N,H,75,0,97,1,1,I,S,N,N,1,0,253562.25,02 - PARTICULARES,41,192,,184067912
139483,N,V,64,0,47,1,1,I,S,N,N,1,0,120443.37,02 - PARTICULARES,15,77,,2707638107
489926,N,V,50,0,169,1,1,I,S,S,N,1,0,76159.32,02 - PARTICULARES,23,77,,2291742299
636395,N,V,47,0,233,1,1,A,S,N,N,1,1,163754.1,02 - PARTICULARES,73,129,,1817529700
369391,N,H,21,0,20,1,1,I,S,N,N,1,0,157011.78,03 - UNIVERSITARIO,67,130,,2351740285
